actual,predicted_linear,predicted_xgboost
22.3,20.815583500364937,22.026803970336914
22.06,11.974957830293278,16.098228454589844
21.7,19.734153284672033,21.627052307128906
21.78,11.32196414530199,16.0119686126709
21.39,10.489150376442439,15.429363250732422
21.7,19.817015506206815,21.59193992614746
21.5,19.925493453175335,21.558324813842773
20.78,10.229731939444719,7.676934242248535
20.78,9.988371713022815,8.438992500305176
21.6,20.134829089396078,21.490041732788086
20.89,10.149278530637417,8.29488468170166
21.8,20.27403329716384,21.562191009521484
20.89,9.824141287030642,13.25050163269043
21.8,20.44385219869551,21.431053161621094
21.7,20.46544771753625,21.48578643798828
20.78,9.927129068016512,7.938301086425781
20.67,9.539102934101692,16.727291107177734
21.6,20.52716591018421,21.542144775390625
20.56,9.760284315870024,13.774669647216797
21.4,20.301979168362635,21.15281867980957
20.5,9.54242654247929,13.89001750946045
21.4,20.430894622461153,21.496686935424805
20.5,9.3060361697367,7.403440952301025
21.2,20.39823701068562,20.81707763671875
21.1,20.73339083315875,21.272380828857422
20.39,9.264972369383912,9.435356140136719
21.0,20.316121350603538,20.957988739013672
19.17,8.905418542179547,10.593321800231934
18.17,9.344052162701018,7.375855922698975
22.1,20.95658843470585,22.20878791809082
20.28,10.249683432129842,9.066913604736328
22.8,21.191380751386646,23.126901626586914
21.5,10.955109139904778,19.184328079223633
22.2,22.478464391280255,22.396957397460938
21.17,11.028118093863867,19.509801864624023
21.9,22.884775403123513,21.872331619262695
21.89,11.899463532497862,21.069089889526367
22.0,23.489098032101936,21.87635612487793
21.89,12.181476552516585,21.069089889526367
22.2,23.66380785826769,21.988052368164062
21.89,12.381535784197695,20.610090255737305
22.5,23.775858190980955,22.457651138305664
21.67,12.508475631571798,20.808109283447266
22.7,23.936856445868955,22.87419319152832
21.78,12.539954838128835,20.97708511352539
22.8,23.51700571666896,22.720378875732422
22.17,12.123772904465312,19.679746627807617
22.5,23.30104328577451,22.68330955505371
22.06,11.597332325933934,19.665159225463867
22.8,22.9063697901,22.835731506347656
22.4,21.511755639474615,22.418455123901367
22.06,10.764372999310865,19.171667098999023
21.56,10.884171937853182,18.68267250061035
22.4,21.196377962036763,22.32676887512207
21.17,10.55427091718093,8.461848258972168
22.5,22.143739550218044,22.65314292907715
20.78,10.491382026872913,15.747767448425293
22.7,21.91325882005148,22.824934005737305
20.89,10.674113934442744,12.979778289794922
22.7,22.030498736522276,22.743663787841797
22.9,22.741561862368343,23.123008728027344
20.67,11.05287852544808,12.738809585571289
22.7,20.923483578719072,22.673614501953125
20.78,11.10223895903539,7.098567485809326
20.28,11.35451648720138,18.833768844604492
22.3,20.864863296067824,22.126405715942383
20.28,11.832945250814987,18.328777313232422
22.0,20.72258788433598,21.804807662963867
19.56,11.708807373145333,6.183424472808838
21.6,20.301656161178016,21.26995086669922
19.06,11.728018136946304,5.6433281898498535
21.4,20.667055613812607,21.231496810913086
20.9,20.110061807823968,20.79216194152832
18.67,11.724694528568733,6.944403171539307
20.6,20.13359531427662,20.314977645874023
18.5,11.701192075537591,6.766026496887207
18.5,11.703335184093532,5.553493499755859
20.1,18.98810384361434,19.894908905029297
20.3,19.632022539806485,20.199281692504883
18.67,11.879679543774387,5.991501808166504
21.1,21.409836942300785,20.869014739990234
19.89,12.90153383601131,18.59199333190918
21.9,21.86846352736478,22.129037857055664
21.06,13.229131184880373,6.042243957519531
22.7,22.737515815884535,23.1431884765625
22.06,13.528898379713837,4.804582118988037
22.1,23.189798869171227,22.03378677368164
21.17,12.647728471463154,6.3939433097839355
21.06,12.413271449907882,6.813050270080566
21.9,21.74985974040564,21.776464462280273
20.56,12.118242458968439,15.331242561340332
22.1,21.837197529315517,22.240100860595703
22.6,22.729647369900505,22.649127960205078
21.06,12.540104346119591,6.071959018707275
22.4,22.76609011301187,22.300037384033203
21.5,12.492696586852645,4.306222438812256
20.89,12.244242191919,15.626739501953125
21.7,20.91915652181396,21.2165584564209
20.0,20.59264305388166,19.984600067138672
19.78,11.33158757944966,7.314825534820557
19.78,12.166296158103563,6.063878059387207
19.7,20.228046637404418,19.74966812133789
20.3,20.00706806205281,20.38166618347168
19.39,12.360422927371161,15.515294075012207
17.17,12.852404923124396,7.682295799255371
18.5,18.56635910450086,18.18487548828125
16.06,12.913647568130727,7.637002944946289
17.3,16.80296206283458,17.080568313598633
16.5,15.45306525771079,16.585844039916992
15.39,12.672287341708852,7.882076263427734
14.78,12.482908217383823,17.881481170654297
16.1,15.518648011775895,16.530406951904297
14.06,12.443518608929281,15.95337963104248
15.4,14.692371618999147,15.12741470336914
13.28,11.912140662366227,4.877509117126465
14.5,13.804050261843997,14.415517807006836
13.7,13.752604485396432,13.606367111206055
12.28,11.626393027213993,6.747081279754639
11.39,11.397624294434422,15.225509643554688
12.8,12.737191336785685,12.186092376708984
12.0,11.834661664903763,11.905424118041992
10.67,11.107606574293271,5.588029384613037
11.4,11.262312127173345,11.248981475830078
10.0,10.979470094974573,14.944659233093262
10.0,11.198568579029399,5.5157999992370605
11.9,12.076113894868115,11.709906578063965
12.8,13.0354050639001,13.050128936767578
10.89,11.949171773687368,5.5508317947387695
12.17,13.469655278432725,4.222414970397949
14.1,16.218468496566743,13.68721866607666
15.0,16.751258187947656,14.249152183532715
13.5,14.42482181297109,5.4847822189331055
16.4,16.95272341910669,16.003263473510742
14.78,15.432865505142871,8.655017852783203
15.67,16.139724020096082,10.690394401550293
17.9,17.872448529484757,17.692087173461914
18.3,18.557873024670897,18.49025535583496
16.78,16.44944619611482,28.281465530395508
17.5,16.54220665427934,28.597511291503906
19.0,18.046689813438576,18.832324981689453
18.5,14.520721874239058,23.82798194885254
19.3,19.90959421519574,19.825124740600586
18.56,16.101468330233814,7.808254718780518
19.5,19.141599441468713,19.373329162597656
19.8,19.0439564519244,20.30964469909668
18.67,14.61105795074019,23.014854431152344
18.39,14.644870411913274,23.273826599121094
19.2,18.200193735382612,19.224788665771484
17.78,13.926300326731308,9.424962043762207
18.7,18.282256022342665,19.18329620361328
17.28,13.434789548576418,8.754916191101074
18.5,17.698918522740456,18.91009521484375
16.89,13.273882730961844,8.683874130249023
18.4,17.714586656930464,18.43360137939453
16.78,13.242789755741853,6.3206562995910645
18.3,18.86795139122239,18.34163475036621
17.7,18.54472772788185,17.660564422607422
16.28,13.06335350995306,5.6922807693481445
16.0,13.08256427375403,5.011930465698242
17.4,17.53362157825981,17.585189819335938
16.0,13.177258592682989,14.958160400390625
17.4,17.815895780837906,17.16794776916504
16.56,13.841742872244026,7.07060432434082
17.6,17.272756629022467,17.2955379486084
16.67,13.98412026168441,6.936380863189697
18.1,19.127134993990182,17.665363311767578
17.06,13.895373390820254,18.507143020629883
17.9,18.79303568004184,17.900596618652344
16.39,13.33055011268982,15.906455039978027
17.6,18.381541932327735,17.271879196166992
16.5,17.421090846829173,16.48518180847168
15.67,12.9375446115628,4.341135501861572
15.17,12.897018582006098,4.738034248352051
16.6,17.12630667979215,16.840572357177734
15.17,13.174872148953057,5.257201671600342
17.1,18.29143596757197,17.04009246826172
17.6,18.637558885076032,17.49901008605957
15.56,14.145504172154261,19.835041046142578
18.0,19.28705933799364,17.78019905090332
16.5,14.786921982428282,21.569875717163086
16.5,13.604255170801736,20.4322452545166
18.1,17.35424410824828,18.12238883972168
17.06,13.588108346512143,6.309756755828857
18.5,21.22745581772341,18.465890884399414
17.78,14.655910637852173,7.1789631843566895
18.7,18.826913802220815,18.886993408203125
19.8,20.96372814045128,20.06473159790039
18.28,16.114161143829676,10.218685150146484
20.0,20.7388284305255,19.744640350341797
18.67,14.564893894391957,21.083580017089844
18.5,15.206394389986627,22.159151077270508
20.2,20.351509107695335,19.928573608398438
18.17,13.81849970364351,22.83185386657715
19.7,19.049904974547445,19.924779891967773
17.89,13.482666220557746,21.165523529052734
18.9,17.754472500402557,19.39458656311035
17.5,13.215144265993985,9.155267715454102
18.4,17.187377472482694,19.127347946166992
16.5,12.7950841523662,9.737028121948242
17.7,17.04745779102109,17.885162353515625
17.2,14.965731860336234,17.306549072265625
15.67,12.695419979757958,9.609574317932129
14.78,12.425587446625627,17.35785675048828
16.6,14.258360957395979,16.278656005859375
14.28,12.25043971888934,7.780706882476807
15.8,13.991893006031603,14.134186744689941
13.28,12.089532901274737,7.319235324859619
14.9,14.007570656615599,15.126875877380371
12.78,11.871675127884004,6.478235721588135
14.4,13.07309325431487,14.487140655517578
12.39,11.76771926604556,7.16236686706543
14.0,12.543311018113911,14.300405502319336
12.06,11.603488840053359,6.920248508453369
13.5,11.963178899748556,13.40070915222168
11.5,11.308501266232923,7.021415710449219
12.9,12.224235148449765,13.204541206359863
12.7,11.8833066136242,12.71127986907959
11.0,11.024427822978936,7.021415710449219
10.56,10.872788890629067,15.665655136108398
12.6,11.528141393452245,12.845344543457031
13.4,12.392121248380192,13.022656440734863
10.56,10.662774965938127,8.308144569396973
11.78,11.54012489230169,6.352964401245117
13.1,12.983541031240662,13.097661018371582
13.28,12.445696970042377,19.776662826538086
14.7,14.52226781134351,15.019489288330078
14.56,13.27531340481977,4.059011936187744
16.3,16.264719214616406,16.165624618530273
17.6,16.97180434533044,17.384593963623047
15.89,14.273879963935372,5.558922290802002
16.56,15.369584526943868,26.312620162963867
19.0,18.67481787759442,19.818878173828125
17.56,13.395294597456768,6.819032192230225
19.0,16.12191746892273,20.068464279174805
18.9,17.493531779881238,19.500892639160156
17.67,13.72546824794054,7.798099040985107
18.39,14.589783409659958,21.838396072387695
20.0,18.522989653511758,20.385881423950195
20.5,18.066565542253414,21.035520553588867
18.89,15.20653439920406,7.130205154418945
18.17,13.270820707955579,8.316323280334473
20.0,17.17312967245445,20.532392501831055
19.2,15.48997715940422,18.69280433654785
18.06,13.17111245662781,8.316323280334473
17.78,12.826957564888602,8.682701110839844
18.8,17.1129085685931,18.937557220458984
18.5,16.848663099202042,17.546884536743164
17.39,12.610280291319526,7.345979690551758
16.89,12.455317750592087,19.14118194580078
17.9,15.042500271177289,17.64272117614746
17.6,14.763228152571003,17.309663772583008
16.28,12.245753439258209,7.115581035614014
15.39,11.82095202304319,8.416099548339844
17.0,14.104000122459325,17.127824783325195
14.28,11.551119489910889,18.513235092163086
15.9,13.89966678049467,15.681249618530273
13.5,11.168084813916607,5.928262233734131
15.2,13.102996051653264,14.676785469055176
12.89,10.977028326515693,6.734194755554199
14.7,13.798976937082443,15.448173522949219
11.89,10.521133935080655,6.8578314781188965
14.1,12.369819585702004,13.332867622375488
11.17,10.240384100204238,7.1679606437683105
13.1,11.39747066726369,12.66148853302002
10.56,10.033440457379953,6.443361759185791
12.7,10.812985049155401,11.989599227905273
10.17,9.815582683989192,6.083262920379639
12.4,11.09950359470119,12.26502513885498
10.17,9.863100585428612,6.5122528076171875
12.8,11.516365821914889,12.780341148376465
11.5,10.60705656333144,4.27308464050293
13.7,12.588711442579836,12.730381965637207
14.8,13.305101718215298,15.330833435058594
13.17,11.454731208684677,2.6925172805786133
15.9,14.53922572760618,16.231250762939453
14.67,12.389956092957505,1.7198412418365479
16.7,16.9492979162614,16.664325714111328
15.56,12.930485152082099,3.418175220489502
16.56,11.45956680949692,14.757771492004395
17.0,15.133443200143006,17.177169799804688
16.8,15.90844821816296,17.45231056213379
16.78,13.215695218007568,17.128162384033203
17.6,18.07762896726615,17.526884078979492
17.17,11.634277884821358,1.3753941059112549
17.4,16.97889358055741,17.782678604125977
17.0,11.604558525091562,1.698725938796997
17.17,11.754297885628773,14.707111358642578
17.5,15.553592962014108,17.343801498413086
17.6,15.269253501399078,17.6086368560791
17.39,11.188420670147508,1.1929404735565186
16.89,10.709200809226928,13.953794479370117
17.6,15.088227113792698,17.279619216918945
17.5,15.046154480963224,17.65220069885254
16.56,10.56227523286779,13.239897727966309
16.28,10.374070266009142,2.8698391914367676
17.5,15.423141639326985,17.45296287536621
15.56,10.086673214377555,4.010425090789795
17.4,15.032289237646467,17.377628326416016
15.39,10.074109667331783,3.5926427841186523
17.6,15.220575162455418,17.45724868774414
15.28,10.070786058954184,3.683866024017334
17.4,15.584306023315605,16.62436294555664
17.0,14.494940186991386,17.055370330810547
15.0,10.147915859383886,4.446352958679199
16.6,14.721452268459558,15.57894229888916
14.78,10.436987102913719,2.6384787559509277
16.7,14.514587837894481,16.595123291015625
14.39,10.507469686588252,4.151365280151367
16.1,13.266250760535343,16.28701400756836
13.89,10.510793294965822,3.1702446937561035
13.5,10.353210085728847,2.867969036102295
15.7,12.722762375404017,16.009044647216797
15.4,12.643250243389048,15.144274711608887
12.89,10.149590051282132,3.099163293838501
12.67,10.005538469943502,4.541500568389893
15.0,13.514372925063753,14.89492416381836
12.78,10.018639787785332,3.8822336196899414
16.0,13.558928826231664,15.753599166870117
17.3,14.229076385189813,17.228168487548828
13.78,10.932742521970937,1.075076699256897
15.5,11.86678690642205,0.7667048573493958
18.0,15.27313186641993,19.068065643310547
17.17,12.66055293126928,0.8372419476509094
18.8,16.20922729385481,19.78326988220215
18.28,13.305016247991063,11.958794593811035
18.28,12.744751816783975,3.8368966579437256
18.5,13.028138452292865,3.332730770111084
18.78,13.093369909180637,15.925867080688477
19.0,13.22856778318814,14.796116828918457
19.28,12.539932647882694,15.365488052368164
19.28,12.095018738642523,16.106258392333984
19.39,11.421782538802262,15.3385648727417
19.0,10.687088103808918,2.4106287956237793
18.78,10.535658419250495,4.386160373687744
18.78,10.580045827980854,2.633632183074951
18.28,10.978989263639761,2.6054868698120117
17.89,10.660499236788183,2.2655892372131348
17.67,10.734305428840287,2.7806601524353027
17.39,10.612788219680198,5.206032752990723
17.06,11.28821774758191,11.74753189086914
16.39,11.526254365626215,14.377741813659668
16.0,11.610031382811115,11.183308601379395
15.5,11.52363369711665,4.722374439239502
14.89,11.44318028830935,4.741886615753174
14.5,11.375828197343878,3.031846046447754
15.67,12.059228337985473,2.7479448318481445
17.5,13.159646256984672,3.332689046859741
19.39,13.741948398685423,15.846063613891602
20.56,13.913512849177891,15.826348304748535
21.56,14.826324653193893,16.57474708557129
20.89,13.666696767396331,21.007579803466797
20.89,13.443521314021126,21.830284118652344
21.0,13.054615055123435,20.087886810302734
20.78,11.672586479565467,4.566417694091797
20.89,12.192272360769607,20.44162368774414
20.5,10.97505058860105,6.875486373901367
20.0,10.216647623962757,18.10169792175293
19.5,9.812940411238372,7.082841396331787
19.28,9.307685586216024,9.43856143951416
19.56,9.342102169813614,13.343056678771973
19.17,9.18451896057661,9.435356140136719
19.39,9.27161958613911,7.6568827629089355
19.17,9.030259359717235,7.614734649658203
19.06,9.995700265404793,6.528698921203613
19.0,10.972058472836409,14.94899845123291
18.67,11.052511881643682,14.696013450622559
18.56,11.24189100596874,5.770867347717285
18.28,11.122047988706925,6.093273639678955
18.78,11.472384351721303,17.449270248413086
19.0,11.499033429584443,4.191847801208496
21.17,12.40185827634474,18.9034481048584
21.28,11.95893843871147,17.60318946838379
20.78,11.676814988344859,17.929014205932617
22.0,12.52441780995133,19.819942474365234
23.0,12.117070280318387,20.327011108398438
23.28,11.58711616875101,18.891643524169922
22.67,11.177625530562153,19.22968292236328
21.78,10.818071703357788,19.376855850219727
22.28,11.462962158958447,19.530799865722656
21.56,10.009061252112815,17.85236167907715
20.89,9.935188506863028,6.770915508270264
20.17,9.667239413420418,8.445724487304688
20.28,9.413315639952714,6.315014362335205
20.06,9.0169928728034,13.455510139465332
19.89,9.058056673156159,13.455510139465332
19.89,9.218963490770761,13.437422752380371
20.0,9.540777125999938,13.219449996948242
19.67,9.215639882393162,13.437422752380371
19.56,8.76139173625981,7.039613723754883
19.67,9.074911909432132,15.974688529968262
19.67,8.81931077288857,8.24103832244873
19.56,8.762359817112412,8.24103832244873
19.67,8.905752537302504,15.33948040008545
20.39,9.331921428221705,6.129928112030029
20.56,9.472183655702764,15.680070877075195
21.17,10.543309555420336,16.071592330932617
21.17,10.912230085332993,16.822189331054688
21.17,10.632360173870211,16.071592330932617
21.06,11.247914531469746,17.308746337890625
20.89,11.218451669428532,17.308746337890625
20.67,11.001923432808496,16.70976448059082
20.67,10.589795993987138,15.95916748046875
20.39,9.978030990245202,5.882875442504883
20.28,9.406370349299465,6.552901744842529
19.67,8.760476377422691,16.59857177734375
19.28,8.481609982235994,8.252784729003906
19.28,8.481609982235994,8.252784729003906
19.06,8.397832965051094,10.644952774047852
19.06,8.603127191396084,7.615207195281982
19.17,8.64846107673776,16.962020874023438
19.17,8.522673782588754,7.615207195281982
19.17,8.56800766793043,16.962020874023438
19.0,8.478286373858396,9.50882625579834
19.0,8.317379556243822,11.633003234863281
19.06,8.24357336419169,11.806050300598145
18.78,8.15979634700679,10.426332473754883
19.28,8.224878766945523,17.122568130493164
20.0,8.7473496154943,9.539872169494629
20.5,8.954100142650049,8.666585922241211
21.06,10.640830619472695,16.071592330932617
22.5,12.088194739911017,16.744888305664062
22.0,12.406530257695238,18.02039337158203
22.17,12.050300038868471,18.69330406188965
22.28,11.347794092655505,17.202775955200195
23.0,12.132808398792719,19.994361877441406
22.89,11.48729748707538,19.325544357299805
23.0,11.031963139345322,18.981178283691406
22.5,10.268302705564963,18.43047523498535
22.06,9.723247063762898,7.121128082275391
22.0,9.873480116376669,17.502347946166992
21.78,9.6328228298228,6.686594486236572
21.67,9.683126568843761,13.293038368225098
21.89,10.413854464864613,7.371518135070801
21.78,10.24962403887244,9.255875587463379
21.5,10.240362495962984,18.084178924560547
21.67,10.604889348024273,18.881698608398438
23.0,12.124236230098177,8.715669631958008
23.06,12.127559838475747,6.823106288909912
22.56,11.943150567830003,6.234165191650391
20.78,10.78483023406966,7.5882391929626465
20.17,10.476735824913277,10.398845672607422
18.0,9.440273322764199,18.60742950439453
17.78,9.8230025719904,18.833189010620117
19.06,9.811588387231126,18.30510139465332
21.5,12.205489498414892,20.105993270874023
21.89,12.289073399931254,20.380544662475586
23.78,12.902294502914742,20.83991813659668
23.89,12.354779044025747,19.98977279663086
24.17,13.060520441177346,20.34276008605957
25.17,12.958368504885641,21.048965454101562
22.06,10.555151042163828,18.959251403808594
21.67,10.100886763907567,18.935192108154297
21.39,9.554441374492342,18.181011199951172
21.06,9.205092395631112,14.294390678405762
21.0,9.2001225419518,18.80291175842285
20.56,9.039215724337225,18.606639862060547
20.56,8.916752038565846,15.370291709899902
20.17,9.07433524780285,13.700916290283203
21.0,21.39686888019594,21.301761627197266
20.06,8.993881838995549,13.332001686096191
20.9,21.073247036645284,20.76317596435547
20.0,9.13128620357898,13.038025856018066
20.7,20.919417825318845,20.773120880126953
20.0,9.102813896868554,15.389680862426758
20.8,20.999229255521385,20.77617645263672
19.67,9.067688031047652,15.323689460754395
20.6,20.906365197501515,20.656003952026367
19.56,9.112075439778039,13.137374877929688
20.3,20.520572385607665,20.621036529541016
19.67,9.198473125472475,15.486005783081055
20.3,20.180037633049068,20.188846588134766
19.78,9.616671403651821,18.279964447021484
20.6,20.293664619896788,20.25501823425293
21.1,20.894940295817463,20.96354866027832
20.78,10.32357399732453,18.710935592651367
21.3,21.421977621045215,21.33688735961914
21.5,11.03405669706342,19.693504333496094
22.0,11.613288556897459,20.058561325073242
21.5,22.074816404770644,21.848316192626953
21.4,22.25501514958799,21.357791900634766
21.89,11.911726503135611,20.32063102722168
21.5,22.710552612465534,21.22115707397461
21.28,12.041154114193148,20.589399337768555
21.56,12.030496481315282,19.939556121826172
22.2,23.43925155694174,22.410938262939453
21.5,11.76988141237294,20.16799545288086
22.2,23.37551850775577,22.21884536743164
22.39,11.630482976182634,19.670787811279297
24.5,24.17477747182062,24.571319580078125
23.0,11.392556788486218,20.037870407104492
23.6,23.299177200771624,23.561628341674805
23.06,10.921784898689879,19.81024932861328
23.5,23.13943287484571,23.478906631469727
22.78,9.982466912973763,17.899860382080078
23.2,22.022530699377256,22.98876953125
22.17,9.894103102268986,18.17594337463379
23.1,22.3593564698225,22.950464248657227
21.89,9.551401340162954,8.05438232421875
23.2,22.589950173428576,23.063520431518555
21.78,9.423264860844228,15.131335258483887
23.0,22.127750472833014,23.02670669555664
23.0,22.07161249204293,22.967191696166992
21.78,9.503718269651529,15.113247871398926
22.8,22.00418013663264,22.649200439453125
21.78,9.44676731387537,14.751360893249512
21.5,9.18784256895421,7.6568827629089355
23.3,22.080018548989415,23.3877010345459
21.5,9.754340038982889,6.554925441741943
22.8,21.42697656899577,22.724971771240234
21.28,9.963904350316739,13.971362113952637
22.3,20.989979030756587,22.2774715423584
20.89,9.409992031575115,6.315014362335205
22.5,20.762396279668735,23.017484664916992
22.1,20.534016670884398,22.398603439331055
20.89,9.892712484418922,6.176461696624756
20.67,9.58016673445448,13.219449996948242
22.2,20.689873603482226,22.284109115600586
20.28,9.250759405858787,6.065367698669434
21.4,20.00382314594495,21.26732063293457
20.39,9.157055642260616,7.55802583694458
21.4,20.108216607577646,21.11554718017578
22.2,20.934089299404064,21.82539939880371
21.56,10.35476607422018,15.930211067199707
22.0,10.917636389854806,17.216283798217773
21.5,20.699448944843397,21.602144241333008
22.56,11.929991074557364,16.504657745361328
21.6,21.323209548187208,21.5401554107666
21.5,21.493885275371014,21.50002670288086
21.89,11.658607942389239,18.194812774658203
21.0,11.572770501969075,18.33298683166504
21.6,21.781340633218264,21.335298538208008
21.28,11.411176876609346,18.31229591369629
21.7,22.135429680385528,21.796131134033203
21.56,11.51841226810592,18.700464248657227
22.6,22.987004225576356,22.601150512695312
22.17,11.134329997116083,18.130048751831055
22.9,21.904965699302153,22.86406135559082
22.8,22.85520428400656,22.87131118774414
22.17,10.547764112781778,17.36055564880371
23.8,23.13765424575621,24.05276107788086
22.78,10.106411006307212,17.263521194458008
22.4,21.343559294668665,22.149147033691406
22.28,8.964352909557988,15.643784523010254
21.56,8.60548589009872,15.787158966064453
22.3,21.74451975924825,22.455459594726562
21.39,8.710385057370814,16.6916561126709
22.3,20.80499938386191,22.259769439697266
21.17,8.456461283903138,14.292791366577148
23.0,21.639867102907743,23.00672149658203
21.39,8.697821510325042,13.938244819641113
22.6,21.379027286091713,22.575923919677734
22.4,20.953864214097052,22.418319702148438
21.28,8.790838466178144,16.6916561126709
22.0,20.28393075840475,22.243772506713867
21.06,8.500820746036965,10.272826194763184
21.0,8.556125456511438,14.208929061889648
22.1,21.047801315850137,22.07402229309082
20.5,8.415397483550379,14.580333709716797
22.0,20.040560544891264,21.957252502441406
20.17,8.363416381453504,11.633702278137207
23.1,21.012182721046656,23.304643630981445
22.3,20.44488407534692,22.314773559570312
20.67,9.737068608064703,15.15845775604248
20.28,9.524180688353255,6.002493381500244
22.0,19.785837097195582,22.001747131347656
19.89,9.64072804383403,10.511774063110352
21.9,19.460978098338984,21.462867736816406
19.56,9.201708191975513,13.950113296508789
21.5,19.416184432792562,21.199356079101562
22.2,19.878154791193026,21.939701080322266
21.56,10.424567322267933,14.168224334716797
21.39,10.46032977632845,15.111058235168457
23.0,12.109664514734135,12.91259765625
21.39,10.012823145175247,11.917482376098633
21.39,11.70449573064991,16.692575454711914
21.06,11.850240807187362,16.834590911865234
21.5,11.85733763729965,17.950565338134766
21.67,11.527806715841507,17.8521785736084
21.78,10.948318358318858,16.757211685180664
21.78,10.500273956369625,16.952289581298828
21.78,9.981553855077323,15.736701965332031
21.28,9.454379440305502,6.065367698669434
20.67,9.122594979943528,8.860234260559082
20.17,8.996104745926516,13.213349342346191
20.17,9.05140945640099,16.292781829833984
19.5,8.72365154428465,7.863693714141846
19.5,8.89547566364331,16.92120361328125
20.28,9.136835890065214,16.963350296020508
20.5,9.270916646271047,19.059410095214844
19.78,9.113333437034072,17.171554565429688
19.5,8.902094933801948,13.98283863067627
20.39,9.046146515140578,8.030322074890137
20.5,9.072269636681312,19.500396728515625
20.17,9.105999412533805,17.03632354736328
21.17,9.845900895594411,17.86213493347168
21.5,10.437009494729153,19.541954040527344
22.0,11.200863044178021,19.90521240234375
21.67,11.346221889378427,20.260814666748047
21.67,11.689240360015447,20.74736976623535
22.0,11.924915978416408,20.76584815979004
22.0,11.905423941507962,21.069089889526367
22.28,11.665393251856784,19.93269157409668
22.56,11.663829490306426,20.038793563842773
23.17,11.353233531660123,19.508832931518555
22.89,10.440010720888125,18.828662872314453
21.89,9.742436223322585,15.203699111938477
21.67,9.445771286426236,9.838799476623535
20.89,9.179262361671505,15.534185409545898
20.5,8.906099877806327,15.16207504272461
20.39,8.877627571095871,18.683673858642578
20.06,8.713397145103698,20.02361488342285
19.89,8.764403823992694,16.81170654296875
19.56,8.802144015967883,15.205862998962402
19.67,8.93457852687203,18.683673858642578
19.78,9.015031935679332,19.00770378112793
19.5,9.015031935679332,19.00770378112793
19.39,8.963050833582457,15.16207504272461
19.5,9.009131737511666,13.827110290527344
21.06,10.24835558318108,18.227340698242188
22.5,11.193551292586676,19.918190002441406
22.89,11.752841502155178,20.710325241088867
22.56,12.064573881903698,20.397863388061523
22.5,12.217459867272908,20.884418487548828
22.39,11.932915206420518,21.561843872070312
22.56,11.318706517714617,19.38802719116211
22.89,10.719770202003048,19.137540817260742
22.56,10.145279644756272,18.171735763549805
22.28,9.736491946435422,8.197940826416016
22.06,9.868926457339597,14.985727310180664
21.89,9.57558512882082,8.216028213500977
21.67,9.529548303611136,8.216028213500977
21.17,9.185200296203362,10.038250923156738
20.89,9.1507837126058,8.997962951660156
20.56,9.046827850767357,11.494965553283691
20.89,9.346816396041277,17.978281021118164
21.56,9.854685547217912,7.226400375366211
21.5,10.029833274954171,15.63556957244873
21.39,9.9427326493917,17.839191436767578
21.06,9.46665941330312,15.179638862609863
20.89,9.364631069873838,8.753453254699707
22.06,10.237653871583746,18.710935592651367
22.17,10.75946038686564,19.2721004486084
22.5,11.462802177772744,20.037870407104492
23.28,12.123174254159181,20.042760848999023
23.67,12.408767380244058,20.808109283447266
24.06,12.166143968679847,20.32155418395996
24.28,12.161402666092584,20.409500122070312
24.0,10.985231531762196,18.979291915893555
24.17,11.27048547483787,19.398597717285156
24.06,11.024988068253208,19.26548957824707
23.89,10.959202708446469,19.451065063476562
23.67,10.747001596480118,8.192502975463867
24.0,10.812514326475338,15.665655136108398
24.17,10.891318318803286,15.599674224853516
24.06,10.810864909996013,15.717114448547363
22.78,9.877219919396452,7.571330547332764
22.17,9.121343325042773,15.734651565551758
22.06,9.310722449367802,8.90835952758789
22.5,10.00300721354543,14.880562782287598
23.06,10.61150861818291,14.117391586303711
22.5,10.767248785694932,7.8821001052856445
19.78,9.460871248094378,20.320430755615234
20.06,9.617663155526316,18.06515121459961
20.5,9.457419474634918,18.165468215942383
20.5,9.441102009155003,18.010953903198242
21.28,10.32724226082965,20.06427574157715
21.89,11.060046913778024,19.890583038330078
22.78,11.77908274443999,20.582534790039062
22.89,11.864809754512265,20.419246673583984
21.67,10.113334692719206,-2.333207607269287
21.56,10.062186244306389,17.902280807495117
22.06,9.998354068397163,18.376100540161133
20.67,8.83601861860501,15.751523971557617
20.5,8.80160203500742,14.469808578491211
20.39,8.92269631545301,15.611442565917969
20.39,9.315695474224725,9.929295539855957
21.8,21.775826851881305,22.34173583984375
23.1,22.086992587770254,22.971691131591797
20.28,9.225100887269747,14.796343803405762
22.9,23.01761756169347,23.01142692565918
20.28,9.18491672215518,15.389680862426758
21.6,22.469406464640258,21.819828033447266
20.28,9.161414269124037,15.109359741210938
20.28,9.270339984641765,12.532328605651855
21.6,21.44720676461256,21.763656616210938
20.39,9.309729593096307,12.571854591369629
21.7,21.106845953167067,21.29033660888672
20.56,9.8846153131515,17.667234420776367
21.3,20.92976054055532,20.78769874572754
20.28,10.186136882693887,18.037090301513672
21.9,21.892183746205774,22.37729835510254
20.0,10.052549818564586,18.34762954711914
21.8,22.11586360100813,22.05623435974121
21.9,21.686907256319188,22.36026382446289
20.5,10.506427865483829,18.98653793334961
21.56,11.838235185772163,19.79969596862793
23.2,23.382332704057035,23.32642364501953
